-1.70602152	-0.00001145	0.00000000
-2.59781954	-0.00001138	0.00000000
-0.77661498	-0.00001155	0.00000000
-2.04083625	-0.00001170	0.00000000
-1.12264970	-0.00001204	0.00000000
-0.26708769	-0.00001251	0.00000000
-0.19393907	-0.00000902	0.00000000
-4.81481532	-0.00001009	0.00000000
-5.72901048	-0.00000474	0.00000000
-1.51701907	-0.00000932	0.00000000
-0.59823520	-0.00000933	0.00000000
-5.25013203	-0.00000984	0.00000000
-10.95326783	-0.00000937	0.00000000
-9.16857920	-0.00000971	0.00000000
-1.70926693	-0.00000913	0.00000000
-3.41040615	-0.00000897	0.00000000
-7.67160194	-0.00000920	0.00000000
-16.01470318	-0.00000959	0.00000000
-12.19679421	-0.00000958	0.00000000
-11.17308397	-0.00000514	0.00000000
-10.81616848	-0.00000880	0.00000000
-8.37700044	-0.00000648	0.00000000
-8.92347628	-0.00000417	0.00000000
-3.54507756	-0.00000174	0.00000000
-4.57209254	-0.00000785	0.00000000
-1.93623122	-0.00000717	0.00000000
-2.25156252	-0.00000792	0.00000000
-5.47295736	-0.00000791	0.00000000
-3.68911539	-0.00000353	0.00000000
-7.74781476	-0.00000220	0.00000000
-0.53013621	-0.00000827	0.00000000
-6.60903019	-0.00000814	0.00000000
-8.86431764	-0.00000819	0.00000000
-3.41303158	-0.00000859	0.00000000
-0.01074402	-0.00000802	0.00000000
-1.55197098	-0.00000827	0.00000000
-1.02635070	-0.00000836	0.00000000
-1.33922301	-0.00000784	0.00000000
-0.14788086	-0.00000702	0.00000000
-2.96963290	-0.00000154	0.00000000
-3.25174319	-0.00000484	0.00000000
-7.54106179	-0.00000021	0.00000000
-3.83879152	-0.00000559	0.00000000
-1.19424778	-0.00000161	0.00000000
-10.59898972	-0.00000229	0.00000000
-1.53196872	-0.00000523	0.00000000
-0.65826229	-0.00000458	0.00000000
-4.33469276	-0.00000283	0.00000000
-3.61692126	-0.00000377	0.00000000
-10.65644814	-0.00000368	0.00000000
-1.40496365	-0.00000195	0.00000000
-2.68338619	-0.00000031	0.00000000
-1.97720687	-0.00000425	0.00000000
-1.00709842	-0.00000443	0.00000000
-3.34627763	-0.00000439	0.00000000
-5.23270641	-0.00000538	0.00000000
-7.85774167	-0.00000525	0.00000000
-9.43993004	-0.00000514	0.00000000
-10.68095796	-0.00000503	0.00000000
-0.70074619	-0.00000385	0.00000000
-1.49344972	-0.00000332	0.00000000
-1.56081748	-0.00000342	0.00000000
-0.96697511	-0.00000417	0.00000000
-5.03688755	-0.00000388	0.00000000
-5.83831724	-0.00000375	0.00000000
-4.42419549	-0.00000407	0.00000000
-7.07647517	-0.00000196	0.00000000
-7.08090303	-0.00000447	0.00000000
-6.91212191	-0.00000191	0.00000000
-6.93344075	-0.00000435	0.00000000
-5.80284970	-0.00000231	0.00000000
-0.28365890	-0.00000622	0.00000000
-4.95228971	-0.00000695	0.00000000
-1.61576996	-0.00000746	0.00000000
-1.14761217	-0.00000544	0.00000000
-0.20819552	-0.00000472	0.00000000
-1.03071070	-0.00000131	0.00000000
-0.44579426	-0.00000863	0.00000000
-0.20160461	-0.00000805	0.00000000
-0.17095375	-0.00000880	0.00000000
-0.41680140	-0.00000898	0.00000000
-2.02281053	-0.00000855	0.00000000
-3.20620953	-0.00000859	0.00000000
-0.18048300	-0.00000786	0.00000000
-1.39901105	-0.00000733	0.00000000
-0.19188423	-0.00000585	0.00000000
-1.93218607	-0.00000543	0.00000000
-0.45118431	-0.00000541	0.00000000
-0.50560758	-0.00000479	0.00000000
-5.51870464	-0.00000469	0.00000000
-5.20587904	-0.00000465	0.00000000
-0.05294762	-0.00000462	0.00000000
-5.21296573	-0.00000457	0.00000000
-1.59322143	-0.00000456	0.00000000
-0.22170202	-0.00000495	0.00000000
-2.48563496	-0.00000484	0.00000000
-3.67279837	-0.00000488	0.00000000
-5.56737333	-0.00000489	0.00000000
-3.07829294	-0.00000494	0.00000000
-3.98841998	-0.00000482	0.00000000
-1.76050682	-0.00000387	0.00000000
-3.19791574	-0.00000566	0.00000000
-2.81867439	-0.00000544	0.00000000
-3.73808890	-0.00000648	0.00000000
-6.64429008	-0.00000581	0.00000000
-11.85047692	-0.00000659	0.00000000
-9.14187939	-0.00000412	0.00000000
-6.46295351	-0.00000396	0.00000000
-3.43703360	-0.00000378	0.00000000
-6.85711688	-0.00000371	0.00000000
-2.22667852	-0.00000338	0.00000000
-0.17608510	-0.00000281	0.00000000
-1.48228370	-0.00000201	0.00000000
-12.22851186	-0.00000210	0.00000000
-6.23487348	-0.00000201	0.00000000
-1.19400622	-0.00000155	0.00000000
-1.50887216	-0.00000182	0.00000000
-7.64474799	-0.00000186	0.00000000
-8.05116115	-0.00000180	0.00000000
-3.31761545	-0.00000229	0.00000000
-7.64203960	-0.00000244	0.00000000
-5.21266390	-0.00000241	0.00000000
-0.03918242	-0.00000234	0.00000000
-4.89698422	-0.00000240	0.00000000
-6.06610477	-0.00000210	0.00000000
-4.44427338	-0.00000018	0.00000000
-1.64919638	-0.00000036	0.00000000
-2.38840550	-0.00000044	0.00000000
-0.18267339	-0.00000073	0.00000000
-3.16209471	-0.00000048	0.00000000
-1.70258784	-0.00000048	0.00000000
-1.46638648	-0.00000034	0.00000000
-7.34367937	-0.00000288	0.00000000
-3.47454233	-0.00000222	0.00000000
-5.27982913	-0.00000224	0.00000000
-0.76713551	-0.00000298	0.00000000
-0.42340115	-0.00000305	0.00000000
-5.92504339	-0.00000169	0.00000000
-3.24435481	-0.00000289	0.00000000
-11.10109640	-0.00000255	0.00000000
-2.44630501	-0.00000263	0.00000000
-4.14755530	-0.00000275	0.00000000
-3.65347194	-0.00000268	0.00000000
-5.17691334	-0.00000200	0.00000000
-2.01566731	-0.00000170	0.00000000
-2.92728876	-0.00000001	0.00000000
-1.05640157	-0.00000174	0.00000000
-1.24527532	-0.00000196	0.00000000
-0.62012219	-0.00000079	0.00000000
-4.68619848	-0.00000268	0.00000000
-0.36571345	-0.00000323	0.00000000
-4.36110779	-0.00000271	0.00000000
-4.16221710	-0.00000092	0.00000000
-5.92341088	-0.00000285	0.00000000
-0.16599127	-0.00000156	0.00000000
-2.92751414	-0.00000292	0.00000000
-0.28723051	-0.00000275	0.00000000
-0.13730183	-0.00000258	0.00000000
-3.54470265	-0.00000281	0.00000000
-1.44992836	-0.00000354	0.00000000
-0.53818385	-0.00000324	0.00000000
-4.11788108	-0.00000042	0.00000000
-9.26405882	-0.00000386	0.00000000
-0.04455143	-0.00000429	0.00000000
-0.51552011	-0.00000480	0.00000000
-1.09753789	-0.00000511	0.00000000
-0.89544373	-0.00000513	0.00000000
-1.18892229	-0.00000553	0.00000000
-1.89885869	-0.00000434	0.00000000
-0.10473330	-0.00000400	0.00000000
-14.48349094	-0.00000201	0.00000000
-7.88563426	-0.00000430	0.00000000
-0.32386163	-0.00000471	0.00000000
-1.42441203	-0.00000411	0.00000000
-0.86011677	-0.00000345	0.00000000
-6.64316184	-0.00000323	0.00000000
-0.33041988	-0.00000134	0.00000000
-12.96424009	-0.00000278	0.00000000
-9.40138673	-0.00000276	0.00000000
-9.29083480	-0.00000230	0.00000000
-12.79151620	-0.00000235	0.00000000
-8.85120908	-0.00000225	0.00000000
-1.51807075	-0.00000232	0.00000000
-4.99101234	-0.00000275	0.00000000
-7.38068767	-0.00000174	0.00000000
-1.41890012	-0.00000214	0.00000000
-3.03034073	-0.00000179	0.00000000
-8.88166980	-0.00000445	0.00000000
-2.83688145	-0.00000330	0.00000000
-0.11555886	-0.00000591	0.00000000
-5.17288479	-0.00000275	0.00000000
-2.65250494	-0.00000482	0.00000000
-0.21980365	-0.00000499	0.00000000
-2.98892410	-0.00000600	0.00000000
-1.90905607	-0.00000116	0.00000000
-4.53098269	-0.00000612	0.00000000
-2.70357564	-0.00000594	0.00000000
-8.40902441	-0.00000970	0.00000000
-7.49227414	-0.00001025	0.00000000
-5.40210102	-0.00001028	0.00000000
-5.27118585	-0.00001040	0.00000000
-4.27482556	-0.00001038	0.00000000
-2.15108962	-0.00001044	0.00000000
-0.28672331	-0.00001053	0.00000000
-1.67711084	-0.00000042	0.00000000
-0.92354140	-0.00000953	0.00000000
-1.31491103	-0.00000999	0.00000000
-4.03669702	-0.00000928	0.00000000
-7.48273378	-0.00000709	0.00000000
-7.99604808	-0.00000694	0.00000000
-1.00524689	-0.00000692	0.00000000
-2.91406650	-0.00000729	0.00000000
-2.11184366	-0.00000269	0.00000000
-0.78942544	-0.00000682	0.00000000
-0.64608275	-0.00000153	0.00000000
-0.00109457	-0.00000250	0.00000000
-5.66880285	-0.00000602	0.00000000
-7.51955843	-0.00000090	0.00000000
-4.99812403	-0.00000234	0.00000000
-10.71099278	-0.00000412	0.00000000
-3.02554512	-0.00000219	0.00000000
-2.31133170	-0.00000148	0.00000000
-0.26962608	-0.00000038	0.00000000
-5.60500062	-0.00000211	0.00000000
-10.24020782	-0.00000432	0.00000000
-7.30033586	-0.00000355	0.00000000
-0.35342408	-0.00000618	0.00000000
-1.32377741	-0.00000426	0.00000000
-5.33056972	-0.00000510	0.00000000
-3.92816784	-0.00000507	0.00000000
-7.44322175	-0.00000462	0.00000000
-3.25462967	-0.00000508	0.00000000
-2.20665813	-0.00000552	0.00000000
-6.88409272	-0.00000541	0.00000000
-3.93852358	-0.00000090	0.00000000
-9.55553922	-0.00000206	0.00000000
-12.07403311	-0.00000439	0.00000000
-17.67413946	-0.00000299	0.00000000
-8.30035099	-0.00000194	0.00000000
-7.36049911	-0.00000389	0.00000000
-7.68669925	-0.00000408	0.00000000
-12.21449586	-0.00000403	0.00000000
-1.88197687	-0.00000434	0.00000000
-4.29525386	-0.00000281	0.00000000
-5.72812219	-0.00000043	0.00000000
-2.91350226	-0.00000556	0.00000000
-0.19855975	-0.00000567	0.00000000
-0.41695689	-0.00000403	0.00000000
-4.11718109	-0.00000396	0.00000000
-6.34012151	-0.00000395	0.00000000
-9.82573515	-0.00000432	0.00000000
-3.12465113	-0.00000452	0.00000000
-8.52049769	-0.00000496	0.00000000
-5.03534664	-0.00000542	0.00000000
-5.82649599	-0.00000546	0.00000000
-1.43646260	-0.00000554	0.00000000
-2.81768553	-0.00000510	0.00000000
-1.17156007	-0.00000502	0.00000000
-2.79947564	-0.00000697	0.00000000
-2.37527900	-0.00000742	0.00000000
-5.10325881	-0.00000759	0.00000000
-3.03034923	-0.00000808	0.00000000
-0.09716503	-0.00000809	0.00000000
-2.11810826	-0.00000829	0.00000000
-2.90088745	-0.00000713	0.00000000
-2.66088061	-0.00000642	0.00000000
-3.37682929	-0.00000640	0.00000000
-1.72247151	-0.00000644	0.00000000
-1.78097212	-0.00000618	0.00000000
-0.66339812	-0.00000614	0.00000000
-11.63036794	-0.00000589	0.00000000
-0.70416103	-0.00000606	0.00000000
-0.48633281	-0.00000576	0.00000000
-0.84745516	-0.00000606	0.00000000
-1.93353660	-0.00000543	0.00000000
-3.65808929	-0.00000500	0.00000000
-0.31167760	-0.00000514	0.00000000
-4.18257221	-0.00000495	0.00000000
-1.28833214	-0.00000499	0.00000000
-1.11650412	-0.00000549	0.00000000
-1.00107581	-0.00000610	0.00000000
-1.94330317	-0.00000617	0.00000000
-5.52264493	-0.00000324	0.00000000
-6.41983576	-0.00000641	0.00000000
-5.47232563	-0.00000643	0.00000000
-2.62866466	-0.00000634	0.00000000
-0.47603281	-0.00000558	0.00000000
-5.36393380	-0.00000523	0.00000000
-4.46297490	-0.00000562	0.00000000
-17.91683473	-0.00000588	0.00000000
-1.00577514	-0.00000600	0.00000000
-5.43417527	-0.00000527	0.00000000
-6.86119570	-0.00000539	0.00000000
-4.52011533	-0.00000476	0.00000000
-0.97615269	-0.00000476	0.00000000
-2.09557794	-0.00000707	0.00000000
-5.50592430	-0.00000704	0.00000000
-15.89777167	-0.00000667	0.00000000
-21.55630348	-0.00000871	0.00000000
-9.31235315	-0.00000866	0.00000000
-1.40143560	-0.00000832	0.00000000
-9.11889618	-0.00000861	0.00000000
-5.53283215	-0.00000865	0.00000000
-0.24651681	-0.00000899	0.00000000
-2.34393956	-0.00000921	0.00000000
-1.45861103	-0.00000916	0.00000000
-0.46535223	-0.00000943	0.00000000
-4.47940827	-0.00000957	0.00000000
-1.34412676	-0.00000978	0.00000000
-2.35285006	-0.00001029	0.00000000
-3.03072730	-0.00000964	0.00000000
-0.94135161	-0.00000210	0.00000000
-3.17905974	-0.00000856	0.00000000
-1.14833428	-0.00000869	0.00000000
-6.20871854	-0.00000856	0.00000000
-1.58881872	-0.00000894	0.00000000
-0.81712824	-0.00000881	0.00000000
-0.38434230	-0.00000325	0.00000000
-2.76958720	-0.00000936	0.00000000
-1.53567024	-0.00000243	0.00000000
-0.42560578	-0.00000884	0.00000000
-8.40594807	-0.00000892	0.00000000
-5.69684766	-0.00000939	0.00000000
-0.93565581	-0.00000442	0.00000000
-0.78458175	-0.00000947	0.00000000
-3.42209831	-0.00000784	0.00000000
-1.91807097	-0.00000616	0.00000000
-0.38588938	-0.00000854	0.00000000
-1.41195381	-0.00000955	0.00000000
-0.38562266	-0.00001029	0.00000000
-0.73300448	-0.00000121	0.00000000
-1.56347947	-0.00001052	0.00000000
-0.39238271	-0.00000441	0.00000000
-2.00478701	-0.00001028	0.00000000
-0.93606703	-0.00001201	0.00000000
-7.69306253	-0.00000076	0.00000000
-8.63393563	-0.00000195	0.00000000
-4.00348058	-0.00000144	0.00000000
-0.16220027	-0.00000766	0.00000000
-2.07820813	-0.00000036	0.00000000
-1.73173264	-0.00000543	0.00000000
-0.78152682	-0.00000758	0.00000000
-3.27693119	-0.00001138	0.00000000
-3.32479389	-0.00001315	0.00000000
-2.80041070	-0.00000607	0.00000000
-0.43126679	-0.00001122	0.00000000
-5.85734376	-0.00000975	0.00000000
-1.84292954	-0.00000727	0.00000000
-0.20903616	-0.00000255	0.00000000
-3.40293682	-0.00001234	0.00000000
-1.10681823	-0.00001050	0.00000000
-1.76952525	-0.00001247	0.00000000
-4.39030343	-0.00001241	0.00000000
-2.40223182	-0.00000329	0.00000000
-2.17553397	-0.00001261	0.00000000
-0.56958068	-0.00000851	0.00000000
-1.20088153	-0.00000239	0.00000000
-1.19403558	-0.00000264	0.00000000
-0.73142776	-0.00000259	0.00000000
-3.84766307	-0.00001259	0.00000000
-2.57154730	-0.00001289	0.00000000
-0.55137878	-0.00000744	0.00000000
-0.74939004	-0.00001309	0.00000000
-5.73110437	-0.00001304	0.00000000
-3.07927821	-0.00001290	0.00000000
-0.31622583	-0.00001278	0.00000000
-0.63971974	-0.00001273	0.00000000
-1.40218914	-0.00000811	0.00000000
-2.75810190	-0.00001227	0.00000000
-0.57090962	-0.00001228	0.00000000
-0.76632806	-0.00000305	0.00000000
-0.52712750	-0.00000136	0.00000000
-0.29317813	-0.00000950	0.00000000
-0.23806288	-0.00000650	0.00000000
-1.60366116	-0.00000410	0.00000000
-0.41424313	-0.00001111	0.00000000
-1.25469377	-0.00001101	0.00000000
-1.16559751	-0.00001073	0.00000000
-1.36215869	-0.00000692	0.00000000
-2.17183646	-0.00000410	0.00000000
-0.28245883	-0.00001286	0.00000000
-1.67036504	-0.00001287	0.00000000
-2.49282071	-0.00000028	0.00000000
-0.85079927	-0.00001089	0.00000000
-8.29837510	-0.00001094	0.00000000
-5.94986149	-0.00001233	0.00000000
-7.39072504	-0.00000144	0.00000000
-7.94583852	-0.00000146	0.00000000
-10.83408941	-0.00000327	0.00000000
-11.52984240	-0.00000249	0.00000000
-9.57502858	-0.00000696	0.00000000
-0.37064521	-0.00000909	0.00000000
-3.12356613	-0.00000158	0.00000000
-0.76179267	-0.00001029	0.00000000
-2.09773033	-0.00000184	0.00000000
-0.05974673	-0.00001005	0.00000000
-2.16469829	-0.00000149	0.00000000
-1.55329876	-0.00000992	0.00000000
-3.24351390	-0.00000873	0.00000000
-2.07238757	-0.00000962	0.00000000
-1.71694110	-0.00000901	0.00000000
-2.86663972	-0.00001090	0.00000000
-1.08189394	-0.00001072	0.00000000
-2.06977380	-0.00000452	0.00000000
-1.47181628	-0.00001155	0.00000000
-3.70576387	-0.00001176	0.00000000
-1.30660167	-0.00001164	0.00000000
-1.76288358	-0.00001170	0.00000000
-1.66190156	-0.00001178	0.00000000
-2.87422770	-0.00000942	0.00000000
-4.42970991	-0.00000506	0.00000000
-4.19244523	-0.00000339	0.00000000
-2.35609179	-0.00000271	0.00000000
-0.28575086	-0.00000245	0.00000000
-0.79201740	-0.00001133	0.00000000
-0.91668493	-0.00001141	0.00000000
-0.11759102	-0.00001206	0.00000000
-4.90952286	-0.00001168	0.00000000
-4.47655747	-0.00001156	0.00000000
-5.31379559	-0.00001208	0.00000000
-2.41931555	-0.00001106	0.00000000
-2.25208015	-0.00001260	0.00000000
-3.65231346	-0.00001225	0.00000000
-1.45417940	-0.00001229	0.00000000
-1.69047244	-0.00001336	0.00000000
-8.35641313	-0.00001343	0.00000000
-0.70805471	-0.00000587	0.00000000
-6.19178915	-0.00001327	0.00000000
-1.43594055	-0.00001292	0.00000000
-7.29736529	-0.00000830	0.00000000
-2.62301734	-0.00001334	0.00000000
-1.68657945	-0.00000173	0.00000000
-0.17199048	-0.00000498	0.00000000
-1.13482535	-0.00000105	0.00000000
-1.31701612	-0.00000188	0.00000000
-0.11712740	-0.00001157	0.00000000
-3.21233281	-0.00001098	0.00000000
-2.74426766	-0.00001165	0.00000000
-1.61190345	-0.00001254	0.00000000
-2.28406520	-0.00001209	0.00000000
-1.30205671	-0.00001183	0.00000000
-0.37272242	-0.00001186	0.00000000
-0.35252584	-0.00001158	0.00000000
-1.22942091	-0.00001363	0.00000000
-3.16539519	-0.00001349	0.00000000
-4.15945520	-0.00001356	0.00000000
-3.43431920	-0.00001280	0.00000000
-3.20275448	-0.00001072	0.00000000
-1.29151086	-0.00001064	0.00000000
-7.54479678	-0.00001038	0.00000000
-8.46289037	-0.00001385	0.00000000
-0.66841537	-0.00001344	0.00000000
-1.23994505	-0.00000913	0.00000000
-3.15864702	-0.00000586	0.00000000
-3.90197209	-0.00000209	0.00000000
-7.24556245	-0.00000225	0.00000000
-3.00932424	-0.00000522	0.00000000
-17.12194932	-0.00000397	0.00000000
-1.63751753	-0.00000561	0.00000000
-13.05386126	-0.00000297	0.00000000
-16.84308400	-0.00000544	0.00000000
-6.39713420	-0.00001156	0.00000000
-17.48478806	-0.00000980	0.00000000
-17.21339639	-0.00000504	0.00000000
-15.57594784	-0.00001111	0.00000000
-4.93569245	-0.00000574	0.00000000
-1.48956865	-0.00001471	0.00000000
-3.13515061	-0.00001489	0.00000000
-2.16470423	-0.00001496	0.00000000
-2.97045936	-0.00001497	0.00000000
-0.95235116	-0.00001235	0.00000000
-0.84625785	-0.00000966	0.00000000
-0.57366625	-0.00001217	0.00000000
-1.63040824	-0.00001639	0.00000000
-2.55856294	-0.00001085	0.00000000
-4.28664900	-0.00000774	0.00000000
-0.20384191	-0.00000307	0.00000000
-6.07077255	-0.00001076	0.00000000
-7.05202603	-0.00001549	0.00000000
-10.79361645	-0.00001281	0.00000000
-8.78200542	-0.00000906	0.00000000
-9.83143803	-0.00000661	0.00000000
-3.91573396	-0.00000793	0.00000000
-0.99224808	-0.00000542	0.00000000
-4.45077792	-0.00000782	0.00000000
-5.86447967	-0.00000983	0.00000000
-1.27185847	-0.00001111	0.00000000
-7.52907407	-0.00000280	0.00000000
-0.77046743	-0.00000532	0.00000000
-5.67760819	-0.00000723	0.00000000
-0.88708294	-0.00000950	0.00000000
-3.09982826	-0.00000213	0.00000000
-8.00663021	-0.00000466	0.00000000
-0.32975884	-0.00001303	0.00000000
-1.91710570	-0.00000131	0.00000000
-0.13478340	-0.00000169	0.00000000
-0.87417696	-0.00000023	0.00000000
-2.22490613	-0.00000944	0.00000000
-1.96162360	-0.00000112	0.00000000
-0.00867367	-0.00000424	0.00000000
-0.74195977	-0.00000029	0.00000000
-4.13665824	-0.00000197	0.00000000
-0.19184713	-0.00000128	0.00000000
-2.26106902	-0.00000393	0.00000000
-3.13643171	-0.00000085	0.00000000
-5.25207958	-0.00000262	0.00000000
-7.80182444	-0.00000840	0.00000000
-3.14674091	-0.00001416	0.00000000
-2.84256779	-0.00000754	0.00000000
-1.56381230	-0.00000960	0.00000000
-0.19483968	-0.00000573	0.00000000
-0.08518318	-0.00000876	0.00000000
-2.51418066	-0.00001135	0.00000000
-0.31603617	-0.00001125	0.00000000
-0.20056821	-0.00000359	0.00000000
-2.42437181	-0.00000753	0.00000000
-2.44971274	-0.00000870	0.00000000
-2.44246123	-0.00001694	0.00000000
-0.87225337	-0.00000293	0.00000000
-0.90552625	-0.00000061	0.00000000
-1.45656821	-0.00000081	0.00000000
-2.47661173	-0.00000241	0.00000000
-4.84939359	-0.00000275	0.00000000
-6.96372220	-0.00000176	0.00000000
-6.48900069	-0.00000877	0.00000000
-0.90428150	-0.00000367	0.00000000
-0.58199222	-0.00000581	0.00000000
-0.44096683	-0.00000695	0.00000000
-5.62909229	-0.00000091	0.00000000
-1.16940551	-0.00000201	0.00000000
-1.63157782	-0.00000190	0.00000000
-4.48511088	-0.00000388	0.00000000
-5.91835436	-0.00000936	0.00000000
-2.37088265	-0.00000576	0.00000000
-5.56143853	-0.00000023	0.00000000
-4.38886569	-0.00000170	0.00000000
-0.38301723	-0.00000455	0.00000000
-0.67525643	-0.00000138	0.00000000
-4.58048087	-0.00000033	0.00000000
-0.45059197	-0.00000694	0.00000000
-2.77357080	-0.00000255	0.00000000
-1.98765127	-0.00000340	0.00000000
-2.03876959	-0.00000544	0.00000000
-4.03812707	-0.00001074	0.00000000
-4.30203977	-0.00000368	0.00000000
-1.54636163	-0.00000797	0.00000000
-3.84287814	-0.00000583	0.00000000
-1.96725836	-0.00000929	0.00000000
-0.72447306	-0.00000726	0.00000000
-2.94514078	-0.00001255	0.00000000
-0.81084407	-0.00001533	0.00000000
-0.45551026	-0.00001356	0.00000000
-2.55081220	-0.00001082	0.00000000
-2.02802022	-0.00001164	0.00000000
-0.21466359	-0.00001319	0.00000000
-0.27026145	-0.00000200	0.00000000
-2.48928577	-0.00001102	0.00000000
-0.92307058	-0.00001198	0.00000000
-7.52902558	-0.00000044	0.00000000
-2.14744402	-0.00000419	0.00000000
-2.29667183	-0.00000519	0.00000000
-3.18197921	-0.00000073	0.00000000
-0.68507114	-0.00000685	0.00000000
-0.04808726	-0.00000858	0.00000000
-2.50905814	-0.00000032	0.00000000
-0.13598944	-0.00000070	0.00000000
-3.06686084	-0.00000639	0.00000000
-1.72711852	-0.00000910	0.00000000
-2.66085754	-0.00001027	0.00000000
-1.95948010	-0.00001176	0.00000000
-8.38898300	-0.00000903	0.00000000
-5.97563319	-0.00000509	0.00000000
-5.32180462	-0.00000235	0.00000000
-3.24904680	-0.00000386	0.00000000
-4.89127906	-0.00000239	0.00000000
-1.45706087	-0.00000515	0.00000000
-3.69093445	-0.00000290	0.00000000
-7.89394452	-0.00000626	0.00000000
-0.52864821	-0.00000564	0.00000000
-1.63544217	-0.00000657	0.00000000
-0.20521599	-0.00000541	0.00000000
-0.21146762	-0.00000250	0.00000000
-1.84735824	-0.00000437	0.00000000
-0.17101038	-0.00000628	0.00000000
-7.12034550	-0.00000650	0.00000000
